user,item,rating
92,59,4.0
92,62,3.5
93,52,4.0
93,57,2.5
93,61,0.5
94,52,3.5
94,55,4.0
94,56,4.0
94,59,4.0
94,62,3.5
95,52,4.0
95,55,4.0
95,57,4.0
95,59,3.5
96,56,3.5
97,52,3.5
97,56,3.0
97,59,4.0
97,62,3.0
97,63,1.5
97,73,4.0
98,13,4.0
98,52,4.0
98,53,4.0
98,54,4.0
98,55,3.0
98,56,4.0
98,57,3.0
98,58,4.0
98,59,4.0
98,60,4.0
98,61,3.0
98,62,2.5
98,63,3.0
98,161,4.0
99,1,4.0
99,23,4.0
99,35,4.0
99,36,4.0
99,38,4.0
99,40,4.0
99,49,4.0
99,134,4.0
99,186,4.0
99,187,4.0
99,188,4.0
99,189,4.0
99,190,4.0
100,13,2.0
100,52,3.0
100,53,2.5
100,54,2.5
100,55,4.0
100,56,1.5
100,57,1.5
100,58,3.5
100,59,2.0
100,60,2.5
100,61,2.5
100,62,3.5
100,63,3.0
101,13,2.0
101,52,3.5
101,53,3.5
101,54,2.5
101,55,3.0
101,56,1.0
101,57,3.0
101,59,1.5
101,60,2.0
101,62,3.0
101,63,2.5
102,55,3.0
103,52,3.5
103,53,2.5
103,54,2.0
103,55,4.0
103,56,1.0
103,57,4.0
103,58,2.0
103,59,3.5
103,62,3.0
103,69,2.5
103,74,3.0
103,83,3.0
103,90,0.5
103,97,3.5
103,106,2.0
103,107,3.0
103,108,3.5
103,112,1.5
103,117,2.5
103,119,2.0
103,134,3.0
103,144,3.5
103,158,3.0
103,161,3.0
103,191,4.0
103,192,3.5
103,193,2.5
103,194,3.5
103,195,1.0
103,196,1.0
103,197,3.5
104,62,3.0
105,52,3.5
105,53,3.0
105,54,3.5
105,55,4.0
105,56,3.0
105,58,3.0
105,59,3.0
105,60,4.0
105,61,2.0
105,62,3.5
105,63,4.0
106,13,3.5
106,52,3.0
106,53,3.0
106,54,3.0
106,55,4.0
106,56,3.0
106,57,3.0
106,58,3.0
106,59,4.0
106,60,2.5
106,61,3.0
106,62,3.5
106,63,3.5
107,13,2.5
107,52,4.0
107,56,4.0
107,57,3.0
107,58,4.0
107,59,4.0
107,60,3.0
108,52,4.0
108,53,3.0
108,55,4.0
108,56,4.0
108,58,3.5
108,62,4.0
109,52,4.0
109,56,3.5
110,13,3.0
110,52,3.0
110,53,2.5
110,54,2.0
110,55,3.5
110,56,3.0
110,57,3.5
110,58,2.0
110,59,2.5
110,60,1.5
110,61,3.0
110,62,4.0
110,63,0.5
111,7,0.5
111,59,2.0
111,198,0.5
112,52,3.0
112,55,4.0
112,57,4.0
112,58,3.0
112,59,4.0
113,52,3.0
113,57,4.0
114,52,4.0
114,60,4.0
115,52,3.0
116,52,4.0
116,55,4.0
117,52,3.5
117,53,2.5
117,54,3.0
117,55,4.0
117,56,2.5
117,57,3.0
117,58,3.5
117,59,3.0
117,61,1.0
117,62,3.5
117,63,2.5
118,52,2.0
118,55,3.5
118,57,2.5
118,58,3.5
118,60,3.0
118,199,3.5
119,13,3.5
119,52,4.0
119,53,3.0
119,54,3.5
119,55,3.5
119,56,4.0
119,57,3.0
119,58,4.0
119,59,3.5
119,60,3.0
119,61,3.5
119,62,3.5
119,63,3.5
120,52,2.5
120,54,2.5
120,56,2.5
121,52,4.0
121,56,3.5
121,59,4.0
121,61,1.0
122,52,4.0
122,57,3.0
122,59,3.0
122,62,4.0
123,13,3.0
123,53,3.0
123,58,3.5
123,59,4.0
123,73,4.0
123,144,4.0
124,13,3.5
124,52,3.5
124,53,3.5
124,54,3.5
124,55,4.0
124,56,3.5
124,57,1.0
124,58,3.0
124,59,4.0
124,60,2.5
124,61,1.0
124,62,3.0
124,63,1.5
125,54,1.5
125,56,4.0
126,55,4.0
126,57,4.0
126,60,4.0
126,62,3.5
127,13,2.0
127,52,3.5
127,53,2.0
127,54,0.5
127,55,1.5
127,56,2.0
127,57,3.5
127,59,2.5
127,60,3.5
127,62,1.0
127,63,1.5
128,52,3.0
128,62,3.5
129,13,1.5
129,52,2.5
129,53,2.0
129,54,2.0
129,55,3.5
129,56,2.0
129,57,3.0
129,58,4.0
129,59,4.0
129,60,3.0
129,61,1.5
129,62,4.0
129,63,1.5
130,13,4.0
130,53,4.0
130,54,4.0
130,56,3.0
130,58,4.0
130,59,4.0
130,60,3.5
130,62,4.0
131,62,0.5
132,13,0.5
132,52,4.0
132,54,4.0
132,55,4.0
132,56,4.0
132,57,2.5
132,58,4.0
132,59,3.5
132,62,2.5
132,63,3.0
133,52,3.0
134,55,4.0
134,62,4.0
134,200,3.0
134,201,4.0
134,202,2.5
135,13,4.0
135,52,2.5
135,53,4.0
135,54,3.0
135,55,2.5
135,56,4.0
135,57,4.0
135,58,4.0
135,59,4.0
135,60,2.0
135,62,4.0
135,110,3.5
135,203,4.0
136,13,3.0
136,52,4.0
136,53,4.0
136,54,4.0
136,55,4.0
136,56,4.0
136,57,2.0
136,58,4.0
136,59,4.0
136,60,3.5
136,61,2.5
136,62,4.0
136,63,3.5
137,57,4.0
138,52,3.0
138,55,4.0
138,57,3.5
139,2,1.5
139,52,3.0
139,58,1.5
139,59,3.5
139,60,0.5
139,63,1.5
139,81,1.5
139,83,1.0
139,84,2.0
139,88,1.0
139,89,2.0
139,91,4.0
139,204,0.5
139,205,0.5
139,206,3.0
139,207,2.0
139,208,4.0
140,52,4.0
140,56,3.5
140,58,3.5
140,209,3.5
140,210,1.5
140,211,4.0
140,212,3.0
141,13,2.0
141,52,2.5
141,54,3.0
141,55,3.0
141,56,3.5
141,57,1.0
141,58,4.0
141,59,3.0
141,60,0.5
141,62,3.5
142,13,1.5
142,52,1.0
142,53,0.5
142,54,2.5
142,55,2.5
142,56,4.0
142,57,1.0
142,58,3.5
142,59,4.0
142,60,1.0
142,61,4.0
142,62,3.5
142,63,0.5
143,52,4.0
143,53,2.5
143,56,4.0
144,13,3.0
144,52,3.5
144,53,0.5
144,54,3.5
144,55,3.0
144,56,4.0
144,57,2.5
144,58,3.5
144,59,3.5
144,60,3.0
144,61,4.0
144,62,4.0
144,63,1.5
145,58,2.5
146,52,4.0
146,55,2.5
146,56,4.0
146,213,1.5
146,214,3.0
147,52,4.0
148,52,3.0
148,53,3.5
148,55,4.0
148,57,4.0
148,62,4.0
149,52,3.0
149,56,4.0
149,84,3.0
149,120,3.0
149,126,2.5
149,211,3.5
150,52,4.0
150,55,4.0
150,58,2.0
150,63,4.0
151,52,4.0
151,55,4.0
151,57,3.0
151,58,4.0
151,63,4.0
151,215,4.0
151,216,4.0
151,217,0.5
151,218,0.5
152,13,3.5
152,52,3.5
152,53,2.5
152,55,4.0
152,56,3.0
152,57,3.0
152,58,3.0
152,60,4.0
152,62,3.0
152,63,3.5
153,52,3.5
153,54,3.0
153,55,1.5
153,56,3.0
153,59,3.5
153,62,1.5
154,59,4.0
154,219,4.0
155,220,4.0
156,52,3.0
156,55,3.5
156,59,2.5
156,60,3.5
156,62,3.0
157,13,3.0
157,52,3.5
157,53,1.5
157,54,2.0
157,55,1.5
157,56,2.5
157,57,2.0
157,58,3.5
157,59,2.0
157,60,1.5
157,61,2.5
157,62,1.0
157,63,2.0
158,13,2.0
158,52,4.0
158,53,3.5
158,54,3.5
158,55,3.5
158,56,3.5
158,57,2.0
158,59,3.5
158,60,4.0
158,62,3.5
158,63,3.5
159,13,2.5
159,52,4.0
159,53,4.0
159,55,4.0
159,56,4.0
159,58,3.0
159,59,4.0
159,60,4.0
159,62,4.0
159,221,1.0
160,13,3.0
160,52,1.5
160,54,2.5
160,55,3.0
160,56,3.0
160,58,3.0
160,61,2.0
160,62,4.0
160,222,4.0
160,223,4.0
160,224,3.5
161,52,3.0
161,56,4.0
161,58,4.0
161,59,4.0
161,60,4.0
161,108,4.0
162,52,3.5
162,55,4.0
162,57,4.0
162,59,2.5
162,79,1.0
162,108,4.0
162,137,3.5
162,158,3.5
163,52,4.0
164,52,4.0
164,56,4.0
164,73,4.0
165,13,3.5
165,52,3.0
165,53,2.0
165,54,2.5
165,55,4.0
165,56,3.0
165,57,1.5
165,58,4.0
165,59,3.5
165,60,2.5
165,61,1.5
165,62,4.0
165,63,2.5
166,13,3.0
166,52,2.5
166,53,1.0
166,54,1.5
166,55,2.5
166,56,1.5
166,57,2.0
166,58,0.5
166,59,2.0
166,60,3.0
166,61,2.0
166,62,2.5
166,63,2.0
167,13,3.0
167,52,3.5
167,53,3.5
167,54,1.5
167,55,2.0
167,56,3.0
167,57,2.5
167,58,3.5
167,59,1.5
167,60,2.5
167,61,2.5
167,62,3.0
167,63,2.5
168,52,3.5
168,55,3.0
168,56,3.0
168,108,4.0
168,225,3.5
168,226,1.5
168,227,4.0
169,13,3.5
169,52,2.5
169,53,3.5
169,54,3.5
169,55,3.0
169,57,4.0
169,58,3.0
169,59,3.5
169,62,4.0
169,63,3.0
169,228,2.0
170,52,4.0
170,58,3.0
170,59,2.5
171,52,3.5
171,54,3.0
171,55,2.0
171,57,3.0
171,58,3.0
171,62,3.0
172,52,3.0
172,53,4.0
172,55,4.0
172,56,4.0
172,57,4.0
172,58,4.0
172,59,3.5
172,62,4.0
172,63,2.5
173,52,3.0
173,53,4.0
173,55,4.0
173,56,4.0
174,52,3.0
174,53,2.5
174,54,4.0
174,56,4.0
174,58,2.5
175,52,3.5
175,56,1.5
175,58,3.5
176,13,3.0
176,54,4.0
176,55,3.5
176,58,4.0
176,62,2.5
177,52,3.5
177,53,3.0
177,229,4.0
178,52,4.0
178,55,4.0
178,56,3.0
178,59,3.5
179,52,4.0
180,52,4.0
180,62,3.5
181,55,3.0
181,62,1.5
182,52,2.5
182,54,4.0
182,55,3.5
182,56,3.0
182,58,2.5
182,59,3.0
182,62,4.0
182,230,3.0
183,52,3.5
183,55,4.0
183,56,3.0
183,57,4.0
183,62,2.5
184,13,4.0
184,52,4.0
184,56,4.0
184,58,4.0
184,84,4.0
185,53,2.5
185,55,2.0
185,62,2.0
185,231,4.0
186,19,2.5
186,52,3.5
186,112,1.5
186,125,2.0
186,232,3.0
186,233,1.0
187,13,3.0
187,52,3.0
187,55,2.0
187,56,1.5
187,58,4.0
187,62,3.0
187,86,3.5
187,194,3.5
187,234,1.0
188,52,4.0
188,54,3.5
188,55,3.0
188,56,4.0
188,57,2.5
188,58,4.0
188,62,3.5
189,55,3.0
189,62,0.5
190,52,3.0
190,54,1.5
191,52,3.0
191,53,4.0
191,55,3.5
191,56,4.0
192,52,4.0
192,53,3.5
192,54,3.0
192,55,2.0
192,57,3.5
192,58,2.0
192,59,4.0
192,60,2.5
192,62,4.0
193,52,3.0
193,55,2.0
193,56,4.0
193,58,3.5
193,59,3.5
194,13,3.0
194,52,2.5
194,53,4.0
194,54,2.0
194,55,4.0
194,56,2.5
194,57,3.0
194,58,3.0
194,59,3.0
194,60,3.0
194,61,3.5
194,62,4.0
194,63,3.0
195,52,4.0
195,55,2.5
195,56,2.5
195,62,3.0
196,13,2.0
196,52,4.0
196,53,4.0
196,54,3.0
196,55,3.5
196,56,2.5
196,57,3.0
196,58,3.0
196,59,4.0
196,60,4.0
196,61,1.5
196,62,3.5
196,63,2.0
197,13,1.0
197,52,3.0
197,53,2.0
197,54,2.0
197,55,2.5
197,56,3.0
197,57,2.0
197,58,3.0
197,59,2.0
197,60,2.5
197,61,2.5
197,62,2.5
197,63,2.5
198,13,4.0
198,52,3.5
198,53,3.5
198,54,3.5
198,55,4.0
198,56,3.0
198,57,3.5
198,58,4.0
198,59,3.5
198,60,4.0
198,61,3.5
198,62,4.0
198,63,4.0
199,52,3.5
199,55,3.0
200,52,3.0
200,53,1.5
200,55,4.0
200,57,4.0
200,59,3.5
200,60,3.0
200,62,2.5
200,63,3.0
200,158,4.0
201,52,3.5
201,55,2.0
201,57,3.0
201,60,1.0
201,62,3.0
202,13,3.0
202,52,2.5
202,53,3.5
202,55,3.0
202,56,4.0
202,58,3.0
202,60,3.5
202,62,3.5
203,13,3.0
203,52,4.0
203,56,2.0
204,55,4.0
205,52,3.0
206,235,3.5
207,52,1.0
207,54,2.5
207,55,3.0
207,57,3.0
207,59,2.5
207,61,2.5
207,62,2.5
208,58,3.0
208,59,4.0
209,13,4.0
209,52,2.0
209,53,1.5
209,54,2.5
209,55,4.0
209,56,4.0
209,57,2.5
209,58,3.5
209,59,4.0
209,60,3.5
209,61,3.0
209,62,4.0
209,63,3.5
210,53,3.0
210,56,3.5
210,58,3.5
211,52,3.0
212,13,3.5
212,52,3.0
212,53,4.0
212,54,4.0
212,55,3.0
212,56,2.0
212,57,3.0
212,58,4.0
212,59,3.5
212,60,3.5
212,61,3.5
212,62,4.0
212,63,4.0
213,52,4.0
213,55,4.0
213,56,3.5
213,57,3.0
213,60,3.5
213,63,4.0
214,52,3.5
214,57,3.0
215,13,2.0
215,52,3.0
215,53,3.0
215,54,1.5
215,55,2.0
215,56,3.5
215,57,2.0
215,58,3.5
215,59,2.0
215,60,1.5
215,61,2.5
215,62,2.5
215,63,2.5
216,13,4.0
216,52,3.5
216,53,4.0
216,54,4.0
216,55,4.0
216,56,4.0
216,57,4.0
216,58,4.0
216,59,4.0
216,60,3.5
216,62,3.0
216,63,4.0
217,52,4.0
218,52,3.5
219,13,3.5
219,52,3.0
219,53,4.0
219,54,3.5
219,55,4.0
219,57,3.0
219,58,3.0
219,59,4.0
219,60,3.5
219,61,3.0
219,62,4.0
219,63,4.0
220,54,3.5
220,55,3.0
220,62,4.0
221,53,1.0
222,69,4.0
223,13,2.5
223,58,3.0
224,13,3.0
224,52,1.5
224,53,4.0
224,54,3.0
224,55,3.5
224,56,3.0
224,57,2.5
224,58,0.5
224,59,2.0
224,60,1.0
224,61,3.5
224,62,3.0
224,63,0.5
225,13,3.0
225,52,4.0
225,53,3.0
225,54,2.0
225,55,3.0
225,56,3.0
225,57,3.0
225,58,3.5
225,59,3.0
225,60,2.5
225,61,3.5
225,62,3.0
225,63,3.0
226,52,4.0
226,54,3.0
226,55,3.5
226,56,2.5
226,57,3.5
226,58,4.0
226,59,3.5
226,61,4.0
226,62,3.0
226,191,3.0
227,52,2.5
227,56,3.0
227,62,4.0
228,19,2.5
228,52,3.5
228,55,3.5
228,60,0.5
228,106,2.5
228,112,3.0
228,123,3.0
228,125,3.5
228,134,4.0
228,139,2.0
228,150,2.5
228,158,2.5
228,236,2.5
228,237,0.5
228,238,1.5
228,239,1.5
228,240,4.0
228,241,4.0
228,242,0.5
228,243,3.5
228,244,4.0
228,245,3.0
229,52,4.0
229,56,2.5
229,58,3.5
230,52,3.5
230,105,3.5
230,107,2.5
230,121,3.5
230,167,2.5
230,246,4.0
231,52,4.0
231,53,3.0
231,54,3.5
231,55,4.0
231,56,3.0
231,57,2.0
231,58,3.5
231,59,4.0
231,60,2.5
231,62,3.5
232,55,4.0
232,62,3.5
233,52,4.0
233,53,4.0
233,55,2.0
233,56,3.0
233,57,3.0
233,58,3.0
233,59,4.0
233,60,4.0
233,61,2.0
233,62,4.0
234,56,3.5
235,13,3.0
235,52,2.0
236,13,3.0
236,52,4.0
236,53,3.0
236,56,3.5
236,57,3.0
236,58,2.5
236,59,3.0
236,108,4.0
237,52,3.0
238,52,3.5
238,55,3.5
239,13,3.5
239,54,2.5
239,56,2.5
239,58,4.0
239,59,3.5
239,62,4.0
240,52,4.0
240,54,4.0
240,56,1.0
240,57,2.0
240,58,4.0
240,62,2.0
241,74,4.0
242,52,1.0
242,55,3.0
242,59,4.0
242,68,0.5
242,112,2.0
242,128,3.0
242,170,2.0
242,247,3.0
242,248,3.5
242,249,3.5
242,250,4.0
242,251,1.5
243,52,2.0
243,56,3.0
243,57,0.5
243,62,4.0
243,252,4.0
244,52,3.5
244,58,3.5
245,52,1.5
245,56,2.0
245,58,3.5
246,55,4.0
246,60,2.0
246,61,4.0
246,62,4.0
247,13,4.0
247,52,4.0
247,53,4.0
247,54,4.0
247,55,4.0
247,56,4.0
247,57,4.0
247,58,0.5
247,59,4.0
247,60,3.5
247,61,4.0
247,62,4.0
247,63,4.0
248,52,3.5
248,56,3.0
248,57,3.5
249,62,3.0
250,7,3.0
250,13,4.0
250,52,2.5
250,53,4.0
250,54,4.0
250,55,1.5
250,56,3.0
250,57,3.5
250,58,4.0
250,59,4.0
250,60,3.5
250,61,2.5
250,62,4.0
250,63,3.5
250,253,4.0
251,52,1.5
251,54,4.0
251,55,1.5
251,58,2.0
251,59,3.5
251,151,4.0
251,191,4.0
251,192,4.0
251,254,4.0
251,255,3.5
251,256,4.0
251,257,4.0
251,258,4.0
251,259,4.0
252,52,2.5
252,55,3.5
252,56,4.0
253,55,3.0
253,58,1.0
253,61,3.5
253,62,1.5
254,13,0.5
254,52,2.0
254,55,3.0
254,56,1.0
254,57,3.0
254,58,2.5
254,59,2.5
254,62,2.5
254,63,3.0
254,209,4.0
254,260,4.0
254,261,4.0
255,55,4.0
255,56,4.0
255,58,4.0
255,61,4.0
255,62,4.0
256,52,2.5
256,187,3.0
